Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2209.270532131195	25	1.0927681	32.443176	83.96698	-110.82228	151.0	0.0	50132	1303432
2255.561189174652	26	2.3945115	26.611374	86.38986	-108.660995	151.0	0.0	50132	1353564
2300.836300134659	27	7.105211	27.116602	111.463036	-94.34447	151.0	0.0	50132	1403696
2363.1183149814606	28	10.582258	28.884642	101.64286	-109.69495	151.0	0.0	50132	1453828
2423.30330491066	29	22.49031	31.966877	115.40432	-133.35144	151.0	0.0	50132	1503960
2478.2471339702606	30	30.599028	37.809757	126.88289	-87.06395	151.0	0.0	50132	1554092
2530.3173701763153	31	31.724451	50.660477	138.45181	-167.22809	151.0	0.0	50132	1604224
2582.7925209999084	32	38.697224	56.245857	146.20752	-180.67206	151.0	0.0	50132	1654356
2642.775997877121	33	41.191273	48.925312	175.5027	-149.86185	151.0	0.0	50132	1704488
2702.395520925522	34	44.463184	48.859684	175.47855	-173.47156	151.0	0.0	50132	1754620
2760.789712190628	35	53.85203	38.83586	184.72395	-99.80441	151.0	0.0	50132	1804752
2812.749995946884	36	57.17131	37.282257	158.41707	-165.5325	151.0	0.0	50132	1854884
2865.652062892914	37	64.09027	38.308323	150.4205	-136.42592	151.0	0.0	50132	1905016
2918.64688205719	38	67.2137	29.223501	148.95052	-81.62004	151.0	0.0	50132	1955148
2974.3088660240173	39	77.64935	30.72599	182.09763	-78.08066	151.0	0.0	50132	2005280
3033.3684010505676	40	92.6133	35.423054	174.82085	-85.74831	151.0	0.0	50132	2055412
3097.8525700569153	41	99.26261	37.443775	178.28151	-144.45114	151.0	0.0	50132	2105544
3970.883637905121	42	97.20342	31.086063	182.29715	11.68014	151.0	0.0	50132	2155676
4001.6315450668335	43	112.62624	39.774754	233.2217	-124.36722	151.0	0.0	50132	2205808
4057.5293860435486	44	116.21033	47.991333	242.49458	-167.57379	151.0	0.0	50132	2255940
4116.345267057419	45	118.14199	57.42282	264.14273	-154.52103	151.0	0.0	50132	2306072
4163.769196987152	46	123.79616	59.88878	261.0632	-160.88571	151.0	0.0	50132	2356204
4213.323487043381	47	121.75514	55.017532	234.14561	-158.4546	151.0	0.0	50132	2406336
4260.717814922333	48	119.99117	63.474613	232.11613	-168.07964	151.0	0.0	50132	2456468
4305.631238937378	49	129.15851	65.57569	246.66884	-182.52173	151.0	0.0	50132	2506600
4351.890794038773	50	133.4508	53.89963	247.50214	-162.34369	151.0	0.0	50132	2556732
4395.344325065613	51	147.95828	51.429604	289.62164	-181.44406	151.0	0.0	50132	2606864
4437.787800073624	52	155.58907	50.18329	249.3496	-153.06622	151.0	0.0	50132	2656996
4480.015382051468	53	164.6682	46.67099	268.43576	-141.38092	151.0	0.0	50132	2707128
4530.972336053848	54	171.46095	57.680565	293.03625	-150.42981	151.0	0.0	50132	2757260
4580.440859079361	55	162.07494	74.32178	304.87955	-189.42546	151.0	0.0	50132	2807392
4628.949110984802	56	153.96115	72.143524	288.6848	-163.01099	151.0	0.0	50132	2857524
4678.58860707283	57	151.01544	74.329994	315.988	-170.82663	151.0	0.0	50132	2907656
4732.292387008667	58	144.81554	74.3398	292.83203	-170.01242	151.0	0.0	50132	2957788
4783.906719923019	59	151.92154	52.366444	272.289	-156.79605	151.0	0.0	50132	3007920
4835.506332159042	60	143.16132	54.19159	288.00754	-84.83805	151.0	0.0	50132	3058052
4879.500155925751	61	145.45418	50.97936	259.47266	-135.33508	151.0	0.0	50132	3108184
4927.988494157791	62	156.64966	55.59606	299.02673	-136.68474	151.0	0.0	50132	3158316
4975.611345052719	63	156.95926	65.42927	317.23755	-153.93939	151.0	0.0	50132	3208448
5019.037540197372	64	155.44691	54.00015	270.8616	-113.584274	151.0	0.0	50132	3258580
5063.976602077484	65	156.66113	45.559803	248.08662	-121.108284	151.0	0.0	50132	3308712
5113.367269039154	66	162.51468	47.012127	260.2849	-135.42587	151.0	0.0	50132	3358844
5162.48109793663	67	167.76897	54.53874	367.9505	-114.08022	151.0	0.0	50132	3408976
5209.7645611763	68	165.275	76.58033	309.47437	-154.84192	151.0	0.0	50132	3459108
5254.2771780490875	69	170.22322	77.11743	315.0634	-123.5879	151.0	0.0	50132	3509240
5300.2019782066345	70	185.14287	69.386116	302.3827	-123.82919	151.0	0.0	50132	3559372
5342.363373994827	71	197.91116	76.59662	342.36548	-193.37138	151.0	0.0	50132	3609504
5384.146584033966	72	204.0352	60.095833	320.14932	-176.96527	151.0	0.0	50132	3659636
5432.58153796196	73	189.23625	31.375193	276.16446	-12.054485	151.0	0.0	50132	3709768
5478.823372125626	74	191.69843	33.81295	282.76572	-97.99997	151.0	0.0	50132	3759900
5525.029696941376	75	211.46619	32.80177	300.55478	2.2869263	151.0	0.0	50132	3810032
5571.3290638923645	76	217.38654	58.016434	326.02142	-135.74377	151.0	0.0	50132	3860164
5619.506315946579	77	212.01273	75.06277	356.862	-167.966	151.0	0.0	50132	3910296
5661.145925045013	78	194.64867	97.3767	374.8883	-192.64352	151.0	0.0	50132	3960428
5715.992753982544	79	193.4098	72.45705	336.13568	-183.69138	151.0	0.0	50132	4010560
5769.53564119339	80	173.89453	81.490875	348.45285	-194.48862	151.0	0.0	50132	4060692
5824.279564142227	81	171.09172	77.234474	348.8396	-149.42989	151.0	0.0	50132	4110824
5868.934804916382	82	163.55676	86.34079	325.67267	-178.73824	151.0	0.0	50132	4160956
5914.732348918915	83	166.70967	100.166176	387.82983	-179.83298	151.0	0.0	50132	4211088
5961.152148962021	84	163.29643	97.01783	314.34363	-175.93826	151.0	0.0	50132	4261220
6005.5186948776245	85	156.84637	63.357212	298.4937	-165.47691	151.0	0.0	50132	4311352
6049.401232242584	86	145.09373	54.684097	281.92944	-157.81953	151.0	0.0	50132	4361484
6096.279183149338	87	158.06116	62.95357	280.01978	-174.46631	151.0	0.0	50132	4411616
6137.865720033646	88	158.02126	88.0725	333.49063	-186.60414	151.0	0.0	50132	4461748
6183.538479089737	89	148.7095	127.56494	331.74628	-207.17412	151.0	0.0	50132	4511880
6237.336822986603	90	122.12422	143.24428	326.4368	-229.60016	151.0	0.0	50132	4562012
6296.110638141632	91	118.33622	149.57788	303.55576	-244.30093	151.0	0.0	50132	4612144
6339.191119194031	92	141.16917	126.48655	310.3768	-229.5392	151.0	0.0	50132	4662276
6390.616977214813	93	150.40364	128.77782	324.18295	-222.81705	151.0	0.0	50132	4712408
6439.285048007965	94	166.79454	83.83363	323.74213	-208.01192	151.0	0.0	50132	4762540
6485.2664041519165	95	165.60127	77.27594	339.91943	-172.2231	151.0	0.0	50132	4812672
6529.432266950607	96	147.2283	68.73387	317.71857	-148.16563	151.0	0.0	50132	4862804
6575.7076070308685	97	165.08673	65.33421	330.58557	-101.72188	151.0	0.0	50132	4912936
6620.160953044891	98	177.7257	76.008705	386.03406	-140.94019	151.0	0.0	50132	4963068
6663.342609882355	99	171.23155	87.2257	329.72897	-140.80447	151.0	0.0	50132	5013200
