Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1174.036216020584	22	-23.36482	23.97267	52.69203	-92.57751	151.0	0.0	50132	1153036
1226.197937965393	23	-21.744675	24.301174	51.472282	-91.98654	151.0	0.0	50132	1203168
1277.7601709365845	24	-23.507303	21.682596	42.462852	-113.91919	151.0	0.0	50132	1253300
1328.0005390644073	25	-19.350422	22.877028	40.76954	-108.30301	151.0	0.0	50132	1303432
1379.5969960689545	26	-17.349695	23.400196	69.90323	-103.1716	151.0	0.0	50132	1353564
1430.993010044098	27	-16.47088	21.114843	49.720478	-120.18591	151.0	0.0	50132	1403696
1485.1818721294403	28	-12.269954	20.64674	42.064285	-85.482155	151.0	0.0	50132	1453828
1540.8738989830017	29	-12.501997	20.26833	40.8748	-81.653625	151.0	0.0	50132	1503960
1593.4883489608765	30	-8.083363	19.269148	43.476284	-71.630646	151.0	0.0	50132	1554092
1645.3398900032043	31	-5.961404	18.211948	86.382484	-102.75656	151.0	0.0	50132	1604224
1698.8989429473877	32	-4.256519	16.832905	49.75007	-44.279804	151.0	0.0	50132	1654356
1752.1490218639374	33	-5.723677	23.010717	63.19633	-94.7723	151.0	0.0	50132	1704488
1800.5613551139832	34	-6.80711	25.628017	103.63823	-75.62184	151.0	0.0	50132	1754620
1842.0923578739166	35	0.5700226	26.530573	71.78471	-85.36531	151.0	0.0	50132	1804752
1883.3025081157684	36	4.876106	26.514658	80.8368	-125.57799	151.0	0.0	50132	1854884
1924.8484799861908	37	7.0482883	24.61749	94.4211	-67.6289	151.0	0.0	50132	1905016
1966.1710011959076	38	9.053362	23.721466	82.28473	-93.10068	151.0	0.0	50132	1955148
2021.0718898773193	39	9.126701	19.062632	73.31816	-69.0732	151.0	0.0	50132	2005280
2069.319342136383	40	10.670566	15.185659	56.40393	-40.37584	151.0	0.0	50132	2055412
2111.350464105606	41	12.472898	15.464193	62.346283	-55.688263	151.0	0.0	50132	2105544
2153.6085691452026	42	18.00683	14.866617	66.867096	-26.175549	151.0	0.0	50132	2155676
2196.554943084717	43	19.774057	17.546497	77.93324	-46.6822	151.0	0.0	50132	2205808
2249.056257009506	44	15.901022	18.352798	72.53249	-74.865974	151.0	0.0	50132	2255940
2301.6573078632355	45	17.077503	16.803385	84.60373	-38.16081	151.0	0.0	50132	2306072
2352.63463807106	46	19.42519	17.912926	86.55546	-82.829315	151.0	0.0	50132	2356204
2406.078582048416	47	25.016369	16.24166	78.67218	-24.244894	151.0	0.0	50132	2406336
2457.8617861270905	48	30.816725	16.33478	73.4048	-48.259613	151.0	0.0	50132	2456468
2509.1724491119385	49	29.62437	20.447765	77.69809	-50.67516	151.0	0.0	50132	2506600
2568.6291761398315	50	33.017536	20.377357	89.07512	-21.483398	151.0	0.0	50132	2556732
3415.7456068992615	51	36.457294	17.936897	88.53229	-16.753704	151.0	0.0	50132	2606864
3467.331381082535	52	37.670536	15.94848	80.23303	-7.6258903	151.0	0.0	50132	2656996
3518.464453935623	53	37.98058	18.71994	100.309235	-34.69342	151.0	0.0	50132	2707128
3569.9603209495544	54	38.194653	19.26756	105.43642	-17.617588	151.0	0.0	50132	2757260
3614.1727080345154	55	51.83905	20.771866	106.376915	-33.6489	151.0	0.0	50132	2807392
3662.330437898636	56	53.56175	19.477121	113.64746	-9.756661	151.0	0.0	50132	2857524
3712.802235841751	57	60.00327	17.521753	97.800064	-5.350071	151.0	0.0	50132	2907656
3761.4054021835327	58	69.67456	20.051239	130.24905	0.6240058	151.0	0.0	50132	2957788
3802.161018848419	59	59.749565	23.352636	137.25198	-61.337193	151.0	0.0	50132	3007920
3847.166656970978	60	64.02769	23.72207	132.19394	-10.711151	151.0	0.0	50132	3058052
3892.7543098926544	61	71.095535	20.645504	123.486015	3.74562	151.0	0.0	50132	3108184
3940.6450469493866	62	68.85073	22.276886	120.54197	-11.0501175	151.0	0.0	50132	3158316
3984.1291680336	63	74.144165	21.569008	134.26025	11.751974	151.0	0.0	50132	3208448
4037.2261230945587	64	76.60886	19.126244	118.28407	0.26981258	151.0	0.0	50132	3258580
4083.770441055298	65	79.302185	20.40081	121.54506	1.3814182	151.0	0.0	50132	3308712
4130.694671154022	66	81.16083	25.256252	133.42513	-64.18782	151.0	0.0	50132	3358844
4178.732969045639	67	84.4378	22.49057	129.93011	-2.0252266	151.0	0.0	50132	3408976
4221.643090009689	68	85.305534	25.563368	134.58835	-43.752743	151.0	0.0	50132	3459108
4263.384706020355	69	90.31864	22.313532	139.03152	-15.755997	151.0	0.0	50132	3509240
4309.568732023239	70	92.41866	20.435904	148.11307	-7.3700256	151.0	0.0	50132	3559372
4350.606458187103	71	95.25523	20.274355	143.4915	32.554417	151.0	0.0	50132	3609504
4391.620205163956	72	101.24206	18.566607	146.57852	40.11483	151.0	0.0	50132	3659636
4432.121973991394	73	101.88177	21.232992	146.46301	-27.214111	151.0	0.0	50132	3709768
4473.653294086456	74	106.77359	22.587723	159.25732	31.516548	151.0	0.0	50132	3759900
4514.480973005295	75	104.82555	24.453243	159.3367	11.206364	151.0	0.0	50132	3810032
4554.984652042389	76	106.814804	21.733673	150.96866	25.49607	151.0	0.0	50132	3860164
4595.605215072632	77	112.95694	19.358337	155.21597	30.727253	151.0	0.0	50132	3910296
4638.191704034805	78	115.459175	18.301996	157.38232	42.277344	151.0	0.0	50132	3960428
4680.479091882706	79	117.84702	18.170954	167.63782	56.37664	151.0	0.0	50132	4010560
4721.72124505043	80	126.18579	19.048697	174.52939	51.70876	151.0	0.0	50132	4060692
4762.475468158722	81	113.90045	23.605543	165.18417	26.819317	151.0	0.0	50132	4110824
4804.09354186058	82	119.1538	20.85776	165.86722	20.944923	151.0	0.0	50132	4160956
4844.690057039261	83	125.39271	20.75488	175.50984	-11.722765	151.0	0.0	50132	4211088
4885.673144102097	84	120.32788	19.714487	166.99426	30.018631	151.0	0.0	50132	4261220
4926.555130004883	85	120.737854	22.218737	167.99655	-4.699089	151.0	0.0	50132	4311352
4967.443393945694	86	116.22966	27.383804	177.63298	-10.320429	151.0	0.0	50132	4361484
5008.752923250198	87	105.62098	32.31836	157.31606	-19.168917	151.0	0.0	50132	4411616
5049.678223133087	88	113.70352	29.854609	171.98584	2.336769	151.0	0.0	50132	4461748
5092.424135923386	89	110.5136	26.896208	164.72552	-16.001417	151.0	0.0	50132	4511880
5133.766685009003	90	122.66204	25.911146	170.39497	-6.8078747	151.0	0.0	50132	4562012
5175.369381189346	91	119.686935	25.51251	168.94786	-45.275112	151.0	0.0	50132	4612144
5216.47379899025	92	108.0443	23.372862	169.91437	1.4869261	151.0	0.0	50132	4662276
5257.972445964813	93	101.76415	24.582495	146.83582	8.021778	151.0	0.0	50132	4712408
5299.053539991379	94	121.48747	24.69409	185.09348	32.264427	151.0	0.0	50132	4762540
5340.220016241074	95	134.06679	22.25023	184.5347	43.65034	151.0	0.0	50132	4812672
5381.541801929474	96	127.64981	22.19221	178.70331	31.091486	151.0	0.0	50132	4862804
5422.6748559474945	97	130.82625	21.327486	183.73846	47.93165	151.0	0.0	50132	4912936
5463.883444070816	98	138.75476	16.497856	174.3696	58.28372	151.0	0.0	50132	4963068
5505.211405038834	99	134.40396	15.955148	163.4341	42.2622	151.0	0.0	50132	5013200
