Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2337.375210046768	48	-45.43521	38.330677	102.19425	-197.47945	151.0	0.0	50132	2456468
2389.6661880016327	49	-39.718845	35.932343	64.1805	-161.03087	151.0	0.0	50132	2506600
2443.9936487674713	50	-39.44784	35.871796	68.48016	-176.10938	151.0	0.0	50132	2556732
2492.1531200408936	51	-37.346924	36.895824	70.35614	-162.85852	151.0	0.0	50132	2606864
2533.7449181079865	52	-36.393383	36.939724	60.553856	-161.23944	151.0	0.0	50132	2656996
2580.804067134857	53	-37.34768	37.382236	71.249725	-157.9654	151.0	0.0	50132	2707128
2632.69558095932	54	-43.412502	34.750298	52.430077	-140.63437	151.0	0.0	50132	2757260
2678.469915866852	55	-42.14738	33.231567	51.135967	-213.56073	151.0	0.0	50132	2807392
2722.5456659793854	56	-43.701283	31.48223	51.253838	-200.0199	151.0	0.0	50132	2857524
2786.916445016861	57	-41.79466	31.146936	60.766968	-141.18445	151.0	0.0	50132	2907656
2839.465090036392	58	-42.00142	30.859432	74.32181	-133.39304	151.0	0.0	50132	2957788
2883.4028668403625	59	-35.517307	31.824587	62.134354	-159.96884	151.0	0.0	50132	3007920
2937.240345954895	60	-29.93329	32.94637	48.96086	-209.56607	151.0	0.0	50132	3058052
2978.9994020462036	61	-22.653162	36.828793	68.66377	-187.97168	151.0	0.0	50132	3108184
3021.2000279426575	62	-17.222107	37.76434	57.96101	-159.25146	151.0	0.0	50132	3158316
3073.730404138565	63	-19.212963	39.125378	51.14257	-150.16245	151.0	0.0	50132	3208448
3127.6364941596985	64	-20.92201	34.5468	68.96379	-151.06409	151.0	0.0	50132	3258580
3170.9625720977783	65	-22.078835	29.916086	70.51206	-135.00244	151.0	0.0	50132	3308712
3212.40425491333	66	-27.923763	27.944489	63.4539	-146.48003	151.0	0.0	50132	3358844
3258.769714832306	67	-41.53388	28.224874	24.695868	-152.47867	151.0	0.0	50132	3408976
3304.604393005371	68	-53.75998	29.23718	16.632591	-191.41159	151.0	0.0	50132	3459108
3350.8331389427185	69	-68.22213	27.55436	59.080406	-161.7518	151.0	0.0	50132	3509240
3397.5924520492554	70	-77.63655	24.539232	6.511942	-164.06726	151.0	0.0	50132	3559372
3442.558797121048	71	-85.19977	25.211618	-31.947426	-210.73871	151.0	0.0	50132	3609504
3486.992795944214	72	-86.2531	30.393478	0.38716125	-217.69101	151.0	0.0	50132	3659636
3536.5551240444183	73	-72.13999	29.674791	0.6495323	-203.53017	151.0	0.0	50132	3709768
3586.7806169986725	74	-55.87142	30.887941	24.963516	-169.14299	151.0	0.0	50132	3759900
3628.5097029209137	75	-42.66442	32.14821	59.462677	-176.61578	151.0	0.0	50132	3810032
3669.925784111023	76	-29.34925	27.23265	47.137627	-140.4984	151.0	0.0	50132	3860164
3715.1656079292297	77	-33.0562	21.49067	35.935898	-122.14816	151.0	0.0	50132	3910296
3756.9155991077423	78	-40.224396	20.40653	24.531319	-86.75074	151.0	0.0	50132	3960428
3801.921178817749	79	-46.47574	20.913658	26.649754	-145.75716	151.0	0.0	50132	4010560
3848.7473328113556	80	-45.797825	19.775612	38.76727	-100.41325	151.0	0.0	50132	4060692
3897.9997918605804	81	-39.33547	20.109764	35.804768	-86.90172	151.0	0.0	50132	4110824
3947.7709057331085	82	-28.790695	23.150225	59.42521	-83.418915	151.0	0.0	50132	4160956
3998.1598348617554	83	-20.111143	23.790054	68.541115	-106.58261	151.0	0.0	50132	4211088
4044.9831109046936	84	-12.137422	27.051535	75.68049	-94.55615	151.0	0.0	50132	4261220
4086.668924808502	85	-25.540524	26.464693	54.191704	-100.68976	151.0	0.0	50132	4311352
4128.217699050903	86	-27.664768	31.344894	77.05264	-146.31989	151.0	0.0	50132	4361484
4173.001231908798	87	-55.934166	39.93835	40.69033	-196.87292	151.0	0.0	50132	4411616
4214.407518863678	88	-46.05589	37.05956	53.000816	-162.52847	151.0	0.0	50132	4461748
4255.820103883743	89	-38.518856	31.648176	52.561672	-124.896095	151.0	0.0	50132	4511880
4297.356595039368	90	-40.39202	31.269758	49.19421	-178.81702	151.0	0.0	50132	4562012
4356.171679973602	91	-44.636135	29.678425	58.17154	-116.79334	151.0	0.0	50132	4612144
4410.9966378211975	92	-44.04807	25.238651	37.568172	-106.57598	151.0	0.0	50132	4662276
4466.45316195488	93	-37.917187	21.440031	41.51308	-83.9738	151.0	0.0	50132	4712408
4514.089517116547	94	-26.671907	19.825222	41.718925	-103.56549	151.0	0.0	50132	4762540
4556.13267993927	95	-12.651015	19.836765	48.488792	-70.53933	151.0	0.0	50132	4812672
4601.43208694458	96	3.0431564	22.856163	75.56835	-84.821236	151.0	0.0	50132	4862804
4654.6208209991455	97	16.633612	26.798569	88.27971	-66.88487	151.0	0.0	50132	4912936
4696.733808994293	98	18.758427	31.490797	97.20741	-70.36618	151.0	0.0	50132	4963068
4744.620293855667	99	18.53773	31.08897	116.98373	-82.25799	151.0	0.0	50132	5013200
