Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
4932.086305856705	62	102.95354	21.171366	148.90744	28.092527	151.0	0.0	50132	3158316
4979.357170820236	63	87.00703	35.542084	148.0094	-26.614681	151.0	0.0	50132	3208448
5022.320993900299	64	77.463394	33.41724	143.02692	-27.905539	151.0	0.0	50132	3258580
5066.902625083923	65	108.063675	21.835228	156.79279	9.70215	151.0	0.0	50132	3308712
5115.069385051727	66	92.68765	28.941917	150.68558	-66.77832	151.0	0.0	50132	3358844
5163.47146987915	67	85.20189	25.764217	141.52199	-20.290688	151.0	0.0	50132	3408976
5209.830229043961	68	101.70049	21.94946	147.04164	10.371035	151.0	0.0	50132	3459108
5253.725977897644	69	109.94419	25.018993	163.33498	-21.538383	151.0	0.0	50132	3509240
5299.439647912979	70	116.32596	20.95972	168.21542	41.488335	151.0	0.0	50132	3559372
5341.177570819855	71	115.9752	23.560553	168.12518	-9.807991	151.0	0.0	50132	3609504
5382.558547973633	72	106.342834	25.696974	163.60341	3.8540878	151.0	0.0	50132	3659636
5430.120250940323	73	110.221375	22.352812	168.00949	22.088161	151.0	0.0	50132	3709768
5475.818915843964	74	113.54316	22.834555	163.39069	-1.686536	151.0	0.0	50132	3759900
5520.995593070984	75	120.0107	19.16024	168.41629	33.226208	151.0	0.0	50132	3810032
5566.313626766205	76	127.565796	21.583834	166.87259	36.407486	151.0	0.0	50132	3860164
5614.158929824829	77	128.00151	28.204369	180.85956	-11.288872	151.0	0.0	50132	3910296
5655.473821878433	78	124.96356	28.491653	185.85297	-12.839975	151.0	0.0	50132	3960428
5707.0522339344025	79	123.11549	28.837557	184.93892	-10.675551	151.0	0.0	50132	4010560
5761.112730979919	80	121.347435	32.292667	187.03638	-33.497547	151.0	0.0	50132	4060692
5815.316696882248	81	111.14297	29.720991	170.64362	-12.40995	151.0	0.0	50132	4110824
5860.903702020645	82	112.46337	19.277248	164.35526	40.0991	151.0	0.0	50132	4160956
5903.540749788284	83	128.52374	17.317614	182.7501	38.16803	151.0	0.0	50132	4211088
5951.934958934784	84	134.82422	18.685234	176.4477	20.08568	151.0	0.0	50132	4261220
5997.237746953964	85	121.12875	20.797678	167.92836	-13.972471	151.0	0.0	50132	4311352
6040.387542009354	86	132.23813	30.70819	187.63092	-17.942715	151.0	0.0	50132	4361484
6086.742705821991	87	134.87425	34.203613	199.65714	-2.0954008	151.0	0.0	50132	4411616
6128.3850309848785	88	129.06984	30.937971	194.0922	-12.849697	151.0	0.0	50132	4461748
6172.713707923889	89	132.23888	23.617048	187.1498	37.294586	151.0	0.0	50132	4511880
6223.586498737335	90	140.4123	23.054588	204.21815	-4.298853	151.0	0.0	50132	4562012
6281.158025026321	91	139.94122	24.10984	208.5489	39.597466	151.0	0.0	50132	4612144
6328.410995960236	92	143.68542	24.74913	198.94183	32.854668	151.0	0.0	50132	4662276
6378.767549991608	93	150.03217	26.191175	202.71472	-9.181733	151.0	0.0	50132	4712408
6428.853630065918	94	141.1545	28.951172	193.6709	13.8605385	151.0	0.0	50132	4762540
6474.136924982071	95	142.46965	29.837107	197.95592	0.3455963	151.0	0.0	50132	4812672
6518.361158847809	96	144.60991	22.623896	195.83713	20.219484	151.0	0.0	50132	4862804
6563.463980913162	97	141.42903	22.873848	187.88968	17.646126	151.0	0.0	50132	4912936
6607.628222942352	98	139.13269	27.35146	202.73322	-14.932516	151.0	0.0	50132	4963068
6652.353460073471	99	143.34763	33.675983	198.47353	-21.764368	151.0	0.0	50132	5013200
