Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2854.6903500556946	60	-21.941244	20.276476	61.495277	-100.406555	151.0	0.0	50132	3058052
2908.0559742450714	61	-19.408602	20.299109	53.21064	-70.16723	151.0	0.0	50132	3108184
2957.860271215439	62	-10.438074	20.998638	60.661522	-69.297714	151.0	0.0	50132	3158316
3008.908519268036	63	-3.6160924	24.666906	83.22743	-77.11073	151.0	0.0	50132	3208448
3062.728229045868	64	5.453484	25.691072	81.97049	-77.36036	151.0	0.0	50132	3258580
3113.788120985031	65	16.11669	30.118074	118.13828	-88.76712	151.0	0.0	50132	3308712
3164.534688949585	66	19.029821	35.040787	162.29634	-107.17992	151.0	0.0	50132	3358844
3214.6381940841675	67	19.218874	31.864729	98.06273	-54.52295	151.0	0.0	50132	3408976
3263.0365340709686	68	14.657289	34.66806	162.6079	-76.72499	151.0	0.0	50132	3459108
3315.251878261566	69	10.060754	36.68455	137.92134	-98.34355	151.0	0.0	50132	3509240
3370.7575759887695	70	12.316663	40.37557	130.13945	-95.025635	151.0	0.0	50132	3559372
3423.0579042434692	71	8.283314	39.048046	140.41806	-103.41487	151.0	0.0	50132	3609504
3479.6004359722137	72	6.2163334	36.195877	119.02677	-90.78943	151.0	0.0	50132	3659636
3530.1182441711426	73	10.667791	34.84639	123.05917	-62.01204	151.0	0.0	50132	3709768
3580.8202390670776	74	9.825833	35.337852	149.08426	-73.543724	151.0	0.0	50132	3759900
3629.9199800491333	75	11.829839	32.648525	109.91133	-75.98399	151.0	0.0	50132	3810032
3680.329131126404	76	16.959885	33.535675	124.67598	-81.137276	151.0	0.0	50132	3860164
3730.0564799308777	77	21.324522	32.06787	131.54822	-81.8685	151.0	0.0	50132	3910296
3780.6682970523834	78	22.5962	33.468147	134.90721	-67.72221	151.0	0.0	50132	3960428
3836.9699161052704	79	22.012466	33.230278	118.57242	-83.959236	151.0	0.0	50132	4010560
3887.2235271930695	80	25.197668	36.66679	131.50537	-182.56102	151.0	0.0	50132	4060692
3951.6047852039337	81	27.713823	29.690374	124.64853	-67.07693	151.0	0.0	50132	4110824
4009.0226109027863	82	36.10528	30.268064	115.55473	-74.7347	151.0	0.0	50132	4160956
4069.091570854187	83	42.320095	30.091467	127.157455	-44.89063	151.0	0.0	50132	4211088
4121.1547062397	84	48.831303	30.676865	129.27586	-50.5981	151.0	0.0	50132	4261220
4170.473325014114	85	55.19492	34.409252	137.93178	-177.63348	151.0	0.0	50132	4311352
4221.443518877029	86	53.833374	37.768616	159.42787	-135.30687	151.0	0.0	50132	4361484
4272.241462945938	87	47.776627	38.62382	142.51622	-174.20755	151.0	0.0	50132	4411616
4322.255785942078	88	40.468178	43.937515	145.107	-161.82394	151.0	0.0	50132	4461748
4371.94825387001	89	35.206398	48.713306	170.94434	-189.22037	151.0	0.0	50132	4511880
4419.451982021332	90	31.415375	47.4942	138.0935	-174.88673	151.0	0.0	50132	4562012
4461.049362897873	91	24.042143	46.250023	146.78143	-180.94054	151.0	0.0	50132	4612144
4503.453655004501	92	15.291262	43.228115	129.12393	-180.27356	151.0	0.0	50132	4662276
4545.547302246094	93	4.503994	43.179474	124.36354	-172.04272	151.0	0.0	50132	4712408
4587.534178972244	94	2.1542265	38.487537	102.683556	-157.34692	151.0	0.0	50132	4762540
4628.89762711525	95	-5.8654213	43.172688	129.87686	-187.9419	151.0	0.0	50132	4812672
4670.607156991959	96	-10.406601	49.281418	113.53669	-207.91374	151.0	0.0	50132	4862804
4711.549612045288	97	-21.487328	64.92081	123.874405	-197.95186	151.0	0.0	50132	4912936
4753.247636079788	98	-33.109272	73.6379	108.76372	-253.0285	151.0	0.0	50132	4963068
4793.089792013168	99	-31.64121	69.00763	130.47293	-202.09723	151.0	0.0	50132	5013200
