Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1905.4016382694244	40	-116.15392	50.84926	67.51429	-244.39407	151.0	0.0	50132	2055412
1945.7421419620514	41	-106.22105	49.065063	32.313717	-219.20853	151.0	0.0	50132	2105544
1996.2928261756897	42	-94.28183	53.035706	49.637024	-236.76082	151.0	0.0	50132	2155676
2047.2399311065674	43	-80.84603	52.348167	99.26106	-222.08655	151.0	0.0	50132	2205808
2094.4276320934296	44	-61.44595	53.607143	85.53845	-188.45654	151.0	0.0	50132	2255940
2146.2161071300507	45	-54.485188	54.75311	88.469154	-193.83556	151.0	0.0	50132	2306072
2191.6391229629517	46	-48.12196	56.215214	145.05605	-190.11993	151.0	0.0	50132	2356204
2240.5287339687347	47	-41.14416	53.402386	109.3637	-186.90012	151.0	0.0	50132	2406336
2283.4397649765015	48	-32.783195	65.57001	168.601	-202.44067	151.0	0.0	50132	2456468
2339.340038061142	49	-30.875433	65.82622	157.4926	-193.10393	151.0	0.0	50132	2506600
2391.29461312294	50	-23.806147	66.15857	189.1887	-239.72714	151.0	0.0	50132	2556732
2445.8749289512634	51	-29.843245	71.806595	200.58154	-215.51299	151.0	0.0	50132	2606864
2492.746384859085	52	-24.898975	70.23144	160.946	-184.16684	151.0	0.0	50132	2656996
2533.388263940811	53	-28.62678	68.70835	187.09195	-214.5021	151.0	0.0	50132	2707128
2579.364161014557	54	-31.330143	61.00913	156.57785	-194.81856	151.0	0.0	50132	2757260
2630.1032252311707	55	-30.890846	48.76421	105.116066	-204.64685	151.0	0.0	50132	2807392
2675.7403903007507	56	-40.95027	45.568905	95.567986	-194.46733	151.0	0.0	50132	2857524
2718.7436742782593	57	-38.22904	43.756226	102.94774	-190.14996	151.0	0.0	50132	2907656
2782.163586139679	58	-33.772713	41.865547	119.4711	-135.12906	151.0	0.0	50132	2957788
2834.317279100418	59	-37.844105	42.18788	100.08182	-167.20285	151.0	0.0	50132	3007920
2878.487718105316	60	-29.780025	44.316296	107.843414	-128.44934	151.0	0.0	50132	3058052
2931.142534017563	61	-35.012466	46.118183	114.90892	-169.0372	151.0	0.0	50132	3108184
2972.3194921016693	62	-41.00869	47.700165	85.90544	-165.80084	151.0	0.0	50132	3158316
3013.744168996811	63	-47.711197	46.307983	76.1615	-238.91725	151.0	0.0	50132	3208448
3062.7312631607056	64	-61.950138	46.67128	81.153595	-244.42108	151.0	0.0	50132	3258580
3119.3679208755493	65	-71.9026	48.089157	81.37474	-205.1316	151.0	0.0	50132	3308712
3161.6343710422516	66	-74.85697	49.01353	89.74463	-233.69135	151.0	0.0	50132	3358844
3202.8052649497986	67	-78.3525	43.963837	57.049347	-203.70793	151.0	0.0	50132	3408976
3247.9610760211945	68	-68.36553	41.287	84.14341	-163.30122	151.0	0.0	50132	3459108
3292.5134279727936	69	-64.24945	43.631855	112.135124	-171.91449	151.0	0.0	50132	3509240
3336.0679471492767	70	-52.876637	47.96045	108.92244	-171.34485	151.0	0.0	50132	3559372
3380.7276632785797	71	-51.513344	51.72604	135.55603	-216.68924	151.0	0.0	50132	3609504
3426.721076965332	72	-54.519085	61.85475	149.703	-203.6015	151.0	0.0	50132	3659636
3474.110148191452	73	-65.11218	67.296326	145.6174	-197.30898	151.0	0.0	50132	3709768
3519.770093202591	74	-91.0145	65.33334	142.6822	-258.20096	151.0	0.0	50132	3759900
3572.4227080345154	75	-110.73878	61.192013	150.42078	-236.93042	151.0	0.0	50132	3810032
3613.711112976074	76	-127.838234	60.18004	154.29811	-319.03925	151.0	0.0	50132	3860164
3655.0431842803955	77	-137.24823	63.268135	165.34706	-351.474	151.0	0.0	50132	3910296
3695.9291698932648	78	-125.15305	67.22999	102.93542	-289.50732	151.0	0.0	50132	3960428
3740.4647901058197	79	-124.35905	67.49687	97.49248	-332.30463	151.0	0.0	50132	4010560
3781.6770989894867	80	-112.02869	71.9985	109.13038	-343.30725	151.0	0.0	50132	4060692
3829.370537042618	81	-107.62921	70.6733	136.11557	-272.0948	151.0	0.0	50132	4110824
3874.265527009964	82	-95.49869	76.95276	127.37076	-309.14615	151.0	0.0	50132	4160956
3922.371037006378	83	-72.36569	72.16378	132.02791	-272.66302	151.0	0.0	50132	4211088
3971.109107017517	84	-52.02972	62.851246	132.5236	-176.6204	151.0	0.0	50132	4261220
4021.858661174774	85	-24.55442	57.08686	127.71717	-166.09097	151.0	0.0	50132	4311352
4062.882763147354	86	-23.47715	44.642647	114.126595	-161.13988	151.0	0.0	50132	4361484
4103.776119232178	87	-25.657833	40.98561	98.78339	-144.58328	151.0	0.0	50132	4411616
4145.142631053925	88	-32.417385	36.77173	72.22778	-114.08453	151.0	0.0	50132	4461748
4188.881900072098	89	-39.81541	35.61615	46.74224	-125.400215	151.0	0.0	50132	4511880
4230.406925201416	90	-47.14992	38.458847	91.795204	-140.72131	151.0	0.0	50132	4562012
4270.876375198364	91	-38.663826	33.975937	57.720226	-127.555214	151.0	0.0	50132	4612144
4313.954698085785	92	-37.646214	33.376003	63.473965	-121.08245	151.0	0.0	50132	4662276
4377.258283138275	93	-37.191265	35.23809	64.73284	-143.00351	151.0	0.0	50132	4712408
4427.372507095337	94	-25.343723	36.08271	82.199715	-121.70517	151.0	0.0	50132	4762540
4480.695302963257	95	-22.63609	36.69351	79.308975	-114.06311	151.0	0.0	50132	4812672
4522.788793087006	96	-14.269133	37.692368	146.21332	-109.46798	151.0	0.0	50132	4862804
4563.577226161957	97	-13.638881	40.57302	110.96953	-114.93906	151.0	0.0	50132	4912936
4608.857675075531	98	-10.862674	43.646194	108.894775	-145.15137	151.0	0.0	50132	4963068
4658.8975439071655	99	-14.846162	43.82654	111.671524	-124.27351	151.0	0.0	50132	5013200
