Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
3726.480397939682	77	-30.027767	34.607906	84.330215	-113.36903	151.0	0.0	50132	3910296
3777.60444188118	78	-28.349268	34.978367	80.11651	-110.315475	151.0	0.0	50132	3960428
3831.962459087372	79	-34.444565	33.20909	68.164894	-128.70651	151.0	0.0	50132	4010560
3882.9792029857635	80	-29.375883	33.10451	72.36531	-114.875854	151.0	0.0	50132	4060692
3947.9755380153656	81	-26.18883	35.100937	85.27128	-102.210754	151.0	0.0	50132	4110824
4004.4066109657288	82	-23.431517	36.48749	101.71558	-106.368164	151.0	0.0	50132	4160956
4064.935392856598	83	-26.584257	34.228138	82.02721	-136.1062	151.0	0.0	50132	4211088
4117.478891849518	84	-30.618534	38.031635	85.49903	-126.16118	151.0	0.0	50132	4261220
4166.331214904785	85	-31.045122	39.659203	133.94543	-129.31332	151.0	0.0	50132	4311352
4217.058048963547	86	-27.780209	38.11784	86.851654	-131.24768	151.0	0.0	50132	4361484
4268.455992937088	87	-32.85301	41.841614	109.95528	-121.64542	151.0	0.0	50132	4411616
4318.830373048782	88	-29.10228	40.039246	106.9567	-134.37872	151.0	0.0	50132	4461748
4367.8965899944305	89	-40.103897	45.10079	89.202675	-149.52568	151.0	0.0	50132	4511880
4416.043808937073	90	-45.247204	44.819725	102.95669	-160.9664	151.0	0.0	50132	4562012
4457.26429605484	91	-42.036175	43.73707	110.326904	-148.66422	151.0	0.0	50132	4612144
4499.20508980751	92	-29.083279	42.0378	92.349	-114.658806	151.0	0.0	50132	4662276
4540.1139369010925	93	-17.014896	39.10215	114.22998	-130.24492	151.0	0.0	50132	4712408
4581.503175973892	94	-15.427547	44.899605	125.937355	-110.66667	151.0	0.0	50132	4762540
4622.533960103989	95	-13.03565	39.21987	82.75684	-112.340065	151.0	0.0	50132	4812672
4663.799046993256	96	-16.322641	39.033035	108.08557	-128.57808	151.0	0.0	50132	4862804
4704.971022844315	97	-22.65084	42.054516	99.40839	-122.857895	151.0	0.0	50132	4912936
4746.441349029541	98	-19.40742	43.18782	126.21955	-120.8109	151.0	0.0	50132	4963068
4787.369577169418	99	-13.856936	43.039474	191.55368	-101.17848	151.0	0.0	50132	5013200
