Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2420.322699069977	47	52.78415	20.660246	108.975006	-41.04793	151.0	0.0	50132	2406336
2471.6473710536957	48	56.03672	22.444027	107.876114	-27.647957	151.0	0.0	50132	2456468
2523.2676820755005	49	63.589916	24.63857	117.76438	-47.553993	151.0	0.0	50132	2506600
2584.033851146698	50	65.78878	25.292639	129.1241	-26.14288	151.0	0.0	50132	2556732
3431.088499069214	51	71.96549	28.680954	127.65017	-45.56412	151.0	0.0	50132	2606864
3477.1299011707306	52	72.58012	28.61369	139.43887	-24.852629	151.0	0.0	50132	2656996
3533.967162132263	53	79.42331	24.938848	131.06561	-40.8945	151.0	0.0	50132	2707128
3580.222909927368	54	91.78776	22.496038	135.47832	5.0631742	151.0	0.0	50132	2757260
3627.7145071029663	55	97.730774	23.916424	144.7928	-17.658981	151.0	0.0	50132	2807392
3674.278169155121	56	97.66307	27.75995	161.84225	-21.87109	151.0	0.0	50132	2857524
3726.822501182556	57	100.320786	26.408607	164.18942	-39.00166	151.0	0.0	50132	2907656
3771.389261007309	58	100.80677	24.817297	152.66133	2.261036	151.0	0.0	50132	2957788
3811.9572579860687	59	99.03509	26.656206	150.7454	-14.317537	151.0	0.0	50132	3007920
3857.3296990394592	60	97.982	27.360258	143.97023	-33.797787	151.0	0.0	50132	3058052
3906.647847890854	61	101.41726	24.632189	164.29132	9.108856	151.0	0.0	50132	3108184
3950.2936551570892	62	104.66237	27.934439	153.07196	-39.38894	151.0	0.0	50132	3158316
3995.6726031303406	63	102.69204	33.338688	164.93398	-20.555737	151.0	0.0	50132	3208448
4046.479733943939	64	101.95609	35.965496	163.98769	-17.845388	151.0	0.0	50132	3258580
4096.518503904343	65	107.02259	35.283356	173.099	-9.71022	151.0	0.0	50132	3308712
4140.876016139984	66	116.923004	28.497972	169.18436	-9.558445	151.0	0.0	50132	3358844
4187.45529794693	67	118.128365	26.399925	165.71326	0.38501358	151.0	0.0	50132	3408976
4230.259083032608	68	122.583435	28.585125	184.7533	-8.906744	151.0	0.0	50132	3459108
4273.080845117569	69	117.41999	31.124544	172.04686	0.4813261	151.0	0.0	50132	3509240
4318.75480389595	70	114.598114	28.001532	176.41359	12.435646	151.0	0.0	50132	3559372
4359.356374979019	71	121.67133	28.117699	177.60901	4.2181654	151.0	0.0	50132	3609504
4400.717962026596	72	126.62427	26.259115	189.64392	-54.40709	151.0	0.0	50132	3659636
4441.230576992035	73	131.67586	25.59714	195.93115	31.30446	151.0	0.0	50132	3709768
4482.5708611011505	74	137.6266	24.84674	194.07062	-10.912582	151.0	0.0	50132	3759900
4523.618324995041	75	142.26993	19.954168	196.95425	35.25058	151.0	0.0	50132	3810032
4564.30289888382	76	134.77518	22.392767	184.75673	16.947506	151.0	0.0	50132	3860164
4604.890298128128	77	122.25217	26.9723	169.45242	21.877907	151.0	0.0	50132	3910296
4648.822340011597	78	119.685196	25.846748	168.07959	17.515741	151.0	0.0	50132	3960428
4690.03514289856	79	134.95587	20.423313	176.64618	51.69793	151.0	0.0	50132	4010560
4730.828633069992	80	133.36269	17.53892	175.25688	41.17323	151.0	0.0	50132	4060692
4772.026577949524	81	144.11705	16.79166	183.5799	73.80051	151.0	0.0	50132	4110824
4812.802299261093	82	148.33052	21.42862	195.07837	21.998047	151.0	0.0	50132	4160956
4853.32213807106	83	135.9843	25.43813	181.7974	36.373173	151.0	0.0	50132	4211088
4894.142100095749	84	120.95689	25.806808	166.69238	28.361233	151.0	0.0	50132	4261220
4935.092156887054	85	130.72604	21.409466	173.93929	34.18078	151.0	0.0	50132	4311352
4975.91149687767	86	134.28699	22.635155	178.50177	60.937496	151.0	0.0	50132	4361484
5017.295628070831	87	123.31968	35.38805	196.99179	20.849241	151.0	0.0	50132	4411616
5058.222837924957	88	134.06662	32.744724	203.97409	35.82487	151.0	0.0	50132	4461748
5101.483042001724	89	154.42825	31.50815	242.56717	46.68341	151.0	0.0	50132	4511880
5142.73831820488	90	166.5783	31.286612	253.77249	63.60565	151.0	0.0	50132	4562012
5183.797151088715	91	170.0103	33.500923	248.54495	9.725235	151.0	0.0	50132	4612144
5225.022160053253	92	197.63838	39.98246	284.6833	106.87044	151.0	0.0	50132	4662276
5266.629697084427	93	172.85693	43.971416	303.15814	82.188705	151.0	0.0	50132	4712408
5307.950977087021	94	154.80339	38.682056	267.52658	72.08773	151.0	0.0	50132	4762540
5348.7448880672455	95	146.14908	27.474169	231.96936	77.19716	151.0	0.0	50132	4812672
5390.1403160095215	96	143.92563	21.06988	208.18199	88.64279	151.0	0.0	50132	4862804
5431.315993070602	97	148.11978	26.82281	224.20969	40.748787	151.0	0.0	50132	4912936
5472.770411014557	98	173.46014	32.641663	268.2396	70.17839	151.0	0.0	50132	4963068
5513.176800966263	99	210.89053	47.987724	322.06952	66.667656	151.0	0.0	50132	5013200
