Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1692.7609250545502	35	-108.155205	48.38933	31.244741	-319.01764	151.0	0.0	50132	1804752
1734.462327003479	36	-92.32515	44.61196	86.98021	-252.66504	151.0	0.0	50132	1854884
1779.9887578487396	37	-82.86496	43.08503	70.30973	-206.06764	151.0	0.0	50132	1905016
1822.4979939460754	38	-81.26801	38.50475	30.598839	-262.03226	151.0	0.0	50132	1955148
1874.099186182022	39	-78.10407	37.770565	34.651024	-210.44318	151.0	0.0	50132	2005280
1921.4723269939423	40	-80.62124	35.536434	96.54576	-209.79675	151.0	0.0	50132	2055412
1962.8187289237976	41	-78.69316	33.393147	15.073191	-208.00873	151.0	0.0	50132	2105544
2017.4410438537598	42	-77.57937	35.218716	37.371902	-200.45123	151.0	0.0	50132	2155676
2068.6934740543365	43	-76.04995	33.19007	12.355378	-175.15994	151.0	0.0	50132	2205808
2114.41766500473	44	-74.47486	33.181282	30.47096	-191.70462	151.0	0.0	50132	2255940
2164.3368859291077	45	-74.31361	32.7826	39.525375	-164.35948	151.0	0.0	50132	2306072
2213.586340904236	46	-71.07088	33.778606	30.377132	-178.15878	151.0	0.0	50132	2356204
2260.048472881317	47	-72.034454	33.03609	11.25032	-194.12509	151.0	0.0	50132	2406336
2312.284776210785	48	-72.54726	37.253437	34.34865	-206.00977	151.0	0.0	50132	2456468
2364.968069076538	49	-66.45538	38.77379	85.309555	-179.17328	151.0	0.0	50132	2506600
2417.452435016632	50	-66.85321	35.048824	12.961142	-189.22467	151.0	0.0	50132	2556732
2470.732246875763	51	-61.26266	35.473675	34.639137	-159.98936	151.0	0.0	50132	2606864
2513.8864789009094	52	-63.13819	34.577084	19.954693	-176.30008	151.0	0.0	50132	2656996
2559.3487589359283	53	-69.903145	32.76296	29.09283	-172.97453	151.0	0.0	50132	2707128
2601.7501349449158	54	-64.924934	35.209824	44.372604	-173.8338	151.0	0.0	50132	2757260
2656.9164888858795	55	-64.42335	34.66643	43.512283	-173.15334	151.0	0.0	50132	2807392
2699.3353571891785	56	-63.407238	34.679386	26.347992	-211.73683	151.0	0.0	50132	2857524
2749.562378883362	57	-61.659344	30.998264	26.227001	-178.00662	151.0	0.0	50132	2907656
2813.900099992752	58	-58.439724	31.094812	24.421135	-160.37262	151.0	0.0	50132	2957788
2862.7388021945953	59	-54.129417	30.377653	39.828815	-173.40437	151.0	0.0	50132	3007920
2908.5308899879456	60	-58.375057	32.784008	29.010002	-173.7753	151.0	0.0	50132	3058052
2957.4622209072113	61	-61.985126	30.843515	15.15213	-149.26956	151.0	0.0	50132	3108184
2999.367758989334	62	-68.93638	32.81616	14.4689455	-156.37448	151.0	0.0	50132	3158316
3044.6222319602966	63	-78.58341	33.881516	9.374797	-188.41922	151.0	0.0	50132	3208448
3102.1660058498383	64	-85.87604	35.198753	18.667412	-191.91794	151.0	0.0	50132	3258580
3145.9092960357666	65	-87.15125	36.372364	-1.637083	-190.60614	151.0	0.0	50132	3308712
3188.4633769989014	66	-82.54997	32.504616	-8.607656	-179.62537	151.0	0.0	50132	3358844
3229.9005510807037	67	-79.27835	32.860172	-3.6800861	-187.68596	151.0	0.0	50132	3408976
3275.415766954422	68	-66.787544	30.1854	12.835056	-169.14262	151.0	0.0	50132	3459108
3320.264936208725	69	-70.258415	30.385479	0.8229437	-177.3807	151.0	0.0	50132	3509240
3368.1815519332886	70	-65.21982	32.3231	11.408163	-168.80002	151.0	0.0	50132	3559372
3413.587764978409	71	-65.775536	34.908512	24.850004	-192.03539	151.0	0.0	50132	3609504
3461.5979149341583	72	-76.97431	39.43465	19.692299	-205.829	151.0	0.0	50132	3659636
3504.285833835602	73	-81.25831	41.66766	34.06201	-215.55167	151.0	0.0	50132	3709768
3557.2911529541016	74	-92.32086	48.448574	81.140274	-240.39137	151.0	0.0	50132	3759900
3601.19526386261	75	-95.213356	50.13849	94.989075	-234.80878	151.0	0.0	50132	3810032
3642.757087945938	76	-101.05875	44.51155	91.443146	-228.79138	151.0	0.0	50132	3860164
3683.558202981949	77	-88.11933	44.776413	89.10276	-206.85898	151.0	0.0	50132	3910296
3728.5871431827545	78	-80.86154	41.666264	37.513206	-251.00185	151.0	0.0	50132	3960428
3770.152757883072	79	-72.45771	38.415005	27.682894	-214.95845	151.0	0.0	50132	4010560
3816.757401943207	80	-65.93703	35.437786	61.06464	-173.82153	151.0	0.0	50132	4060692
3863.7897560596466	81	-66.98777	37.490116	37.4847	-171.23663	151.0	0.0	50132	4110824
3910.361315011978	82	-66.166	32.89313	4.6216955	-177.81975	151.0	0.0	50132	4160956
3959.5359349250793	83	-68.14403	34.31744	17.28638	-189.99261	151.0	0.0	50132	4211088
4009.2302289009094	84	-66.85224	36.056377	26.803719	-165.23395	151.0	0.0	50132	4261220
4054.481236934662	85	-72.97676	35.357777	16.428638	-219.61357	151.0	0.0	50132	4311352
4095.9135179519653	86	-71.10029	33.065258	15.504215	-169.9181	151.0	0.0	50132	4361484
4138.21057510376	87	-78.06704	38.38872	33.698097	-222.11827	151.0	0.0	50132	4411616
4182.298444986343	88	-77.30879	37.1435	17.086113	-192.95609	151.0	0.0	50132	4461748
4224.022310972214	89	-79.70515	43.25808	41.50573	-265.2868	151.0	0.0	50132	4511880
4265.139712810516	90	-80.63758	40.089245	32.582466	-226.78238	151.0	0.0	50132	4562012
4307.42004609108	91	-73.93297	41.934174	63.49951	-215.1151	151.0	0.0	50132	4612144
4368.759566068649	92	-61.18995	36.669132	27.30397	-210.87384	151.0	0.0	50132	4662276
4421.034268140793	93	-54.50756	41.28688	52.77391	-186.39908	151.0	0.0	50132	4712408
4476.41112112999	94	-52.983658	38.30754	43.56667	-178.40721	151.0	0.0	50132	4762540
4520.639599084854	95	-46.317066	34.38125	55.434814	-159.01956	151.0	0.0	50132	4812672
4561.889739990234	96	-47.43688	36.44594	74.767555	-153.63431	151.0	0.0	50132	4862804
4607.883368015289	97	-45.2823	37.154083	64.935455	-166.0217	151.0	0.0	50132	4912936
4659.746296882629	98	-38.716732	36.500668	46.89569	-157.35226	151.0	0.0	50132	4963068
4706.320749998093	99	-34.69119	41.25267	67.9124	-169.54422	151.0	0.0	50132	5013200
