Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
3815.165052175522	59	113.78509	40.043415	217.7351	-122.43091	151.0	0.0	50132	3007920
3861.497299194336	60	117.88203	36.13179	217.14124	-92.52411	151.0	0.0	50132	3058052
3910.3475592136383	61	113.55089	43.347485	197.04562	-123.80592	151.0	0.0	50132	3108184
3953.7117853164673	62	117.672485	39.974056	207.26599	-118.67708	151.0	0.0	50132	3158316
4001.7490689754486	63	106.74536	45.451363	183.86456	-155.46133	151.0	0.0	50132	3208448
4051.0969672203064	64	104.01471	46.685284	204.82565	-151.51831	151.0	0.0	50132	3258580
4101.7981061935425	65	117.787506	38.09402	205.20863	-47.455547	151.0	0.0	50132	3308712
4146.435573101044	66	118.55262	41.94906	213.69351	-128.7092	151.0	0.0	50132	3358844
4193.078361034393	67	128.0272	30.835915	203.4446	-34.878666	151.0	0.0	50132	3408976
4236.506240129471	68	117.451935	26.001526	190.65634	17.135899	151.0	0.0	50132	3459108
4280.625673294067	69	137.6994	33.58777	218.97018	-125.36441	151.0	0.0	50132	3509240
4325.257736206055	70	145.56383	36.493282	250.23352	-127.75457	151.0	0.0	50132	3559372
4366.428255081177	71	157.76529	40.332043	279.52713	-101.76843	151.0	0.0	50132	3609504
4407.429711103439	72	162.47609	42.89456	307.24466	-112.09148	151.0	0.0	50132	3659636
4448.374139070511	73	150.49052	51.760754	253.76407	-142.34805	151.0	0.0	50132	3709768
4490.440382242203	74	142.24709	35.059967	282.74976	-101.77007	151.0	0.0	50132	3759900
4532.196788072586	75	156.9343	34.258396	274.08786	-134.69601	151.0	0.0	50132	3810032
4573.011545181274	76	167.14662	40.713535	237.55084	-139.94144	151.0	0.0	50132	3860164
4615.876461029053	77	166.93361	39.325653	258.71268	-143.54906	151.0	0.0	50132	3910296
4658.792125225067	78	168.83556	34.617397	238.88235	-85.36241	151.0	0.0	50132	3960428
4700.265367031097	79	177.2741	37.20407	273.38977	-112.75554	151.0	0.0	50132	4010560
4742.251012086868	80	174.3294	35.460285	272.70486	-36.10009	151.0	0.0	50132	4060692
4784.550079107285	81	175.56677	45.29452	273.23053	-155.52759	151.0	0.0	50132	4110824
4825.958873033524	82	179.30014	56.715176	318.0141	-148.1503	151.0	0.0	50132	4160956
4867.146924972534	83	169.62154	68.822014	301.77448	-149.87015	151.0	0.0	50132	4211088
4908.375689983368	84	165.26294	80.42142	306.97937	-172.96436	151.0	0.0	50132	4261220
4949.424752235413	85	154.60847	87.691284	290.7431	-183.8746	151.0	0.0	50132	4311352
4990.900055170059	86	173.32184	56.701626	301.86816	-149.777	151.0	0.0	50132	4361484
5032.107712984085	87	177.30074	55.39313	303.3547	-146.66113	151.0	0.0	50132	4411616
5074.3151512146	88	167.97572	42.75321	270.81857	-147.75714	151.0	0.0	50132	4461748
5117.462165117264	89	170.66753	42.002968	283.47733	-125.09579	151.0	0.0	50132	4511880
5159.923117160797	90	186.29346	35.120323	279.15704	-72.55388	151.0	0.0	50132	4562012
5201.30176615715	91	190.57742	71.97917	339.80518	-170.4449	151.0	0.0	50132	4612144
5242.962937116623	92	176.18407	109.80668	317.90277	-166.92386	151.0	0.0	50132	4662276
5284.571540355682	93	148.78278	125.521126	361.9079	-156.94339	151.0	0.0	50132	4712408
5325.660163164139	94	136.23819	125.36343	329.04578	-197.13055	151.0	0.0	50132	4762540
5366.678148031235	95	130.34532	112.38003	320.8213	-178.69983	151.0	0.0	50132	4812672
5408.007412910461	96	122.1114	112.03205	313.80414	-186.05902	151.0	0.0	50132	4862804
5448.950535297394	97	116.09415	109.44529	281.23584	-220.52278	151.0	0.0	50132	4912936
5490.7239491939545	98	129.77826	111.038864	299.50287	-181.11502	151.0	0.0	50132	4963068
5526.769310235977	99	133.88782	116.347374	332.3003	-201.13644	151.0	0.0	50132	5013200
